
	ArArea	ArBreadth	ArCircularity	ArMajorAxisLength	ArPerimeter	ArRectangularity	ArSampledPoints
							1.28628	4.41358
							1.30837	4.50449
							1.32234	4.59767
							1.34006	4.69001
							1.36743	4.78016
							1.41031	4.86272
							1.46478	4.9396
							1.52967	5.00769
							1.59629	5.07431
							1.68019	5.11492
							1.7681	5.14834
							1.86017	5.16836
							1.95384	5.17251

	3.08987	1.70052	14.4283	2.55738	6.67695	0.710499	1.50969	5.26868
							1.61111	5.2512
							1.70098	5.1982
							1.77252	5.12243
							1.83821	5.04173
							1.89739	4.95582
							1.9387	4.86002
							1.98442	4.76745
							2.06306	4.69889
							2.1417	4.63033
							2.21106	4.55401
							2.26159	4.46316
							2.29067	4.36314
							2.28308	4.25909
							2.27549	4.15503
							2.28342	4.05234
							2.30896	3.95119
							2.33451	3.85004
							2.34677	3.74671
							2.35404	3.64274
							2.33406	3.54034
							2.29166	3.44528
							2.22876	3.3623
							2.16088	3.28333
							2.08625	3.21044
							2.00224	3.14923
							1.92063	3.08577
							1.85688	3.00337
							1.80032	2.9157
							1.73828	2.83246
							1.65977	2.76623
							1.55765	2.75152
							1.4604	2.71897
							1.36225	2.71556
							1.27186	2.76766
							1.18148	2.81976
							1.09831	2.88215
							1.00768	2.93002
							0.916437	2.97552
							0.846344	3.05171
							0.807598	3.14858
							0.78744	3.25007
							0.785456	3.35419
							0.775916	3.45722
							0.739013	3.55404
							0.696433	3.64884
							0.668304	3.74931
							0.662831	3.85314
							0.68315	3.95411
							0.723144	4.05016
							0.767994	4.14425
							0.80416	4.24211
							0.824341	4.34427
							0.832539	4.44776
							0.843012	4.55045
							0.87071	4.65104
							0.907496	4.74824
							0.958623	4.83863
							1.02122	4.92209
							1.08382	5.00555
							1.14641	5.08902
							1.22108	5.16078
							1.31015	5.21394
							1.40701	5.2502

	2.68117	1.65099	14.1817	2.27775	6.16632	0.712974	2.02973	4.78919
							2.11604	4.74689
							2.18935	4.68437
							2.24965	4.60969
							2.29454	4.52489
							2.32819	4.43486
							2.35588	4.34258
							2.39407	4.25493
							2.45367	4.18034
							2.52337	4.11381
							2.58304	4.03848
							2.63795	3.95969
							2.67035	3.86896
							2.68734	3.77438
							2.68661	3.67858
							2.68405	3.58261
							2.69753	3.48743
							2.72288	3.39447
							2.73939	3.30051
							2.73562	3.20424
							2.71303	3.11086
							2.66694	3.02849
							2.60657	2.95339
							2.5394	2.88452
							2.45922	2.83274
							2.37361	2.78853
							2.288	2.74433
							2.20239	2.70013
							2.11678	2.65593
							2.03117	2.61173
							1.93888	2.58513
							1.84548	2.56147
							1.75036	2.54778
							1.65454	2.5488
							1.55901	2.56061
							1.46853	2.59372
							1.3886	2.64642
							1.31114	2.70372
							1.23921	2.76649
							1.18211	2.84324
							1.16541	2.93727
							1.17046	3.03287
							1.20474	3.12195
							1.19675	3.21792
							1.16743	3.3097
							1.13812	3.40148
							1.12985	3.4972
							1.13413	3.59296
							1.15032	3.6877
							1.18715	3.77609
							1.24614	3.85217
							1.26877	3.94582
							1.2914	4.03947
							1.31403	4.13313
							1.33665	4.22678
							1.37765	4.31304
							1.4262	4.39627
							1.4819	4.47474
							1.53985	4.55171
							1.59781	4.62868
							1.66943	4.6923
							1.74827	4.74645
							1.83827	4.78006
							1.93355	4.79436

	3.02979	1.73255	14.1874	2.42011	6.55627	0.722588	1.56873	5.07008
							1.66701	5.04476
							1.75346	4.99006
							1.81624	4.90911
							1.8727	4.82414
							1.91934	4.73293
							1.96598	4.64173
							2.04919	4.58848
							2.13636	4.53565
							2.2187	4.47471
							2.28378	4.39599
							2.33237	4.30738
							2.354	4.20815
							2.34677	4.10753
							2.31843	4.00908
							2.30731	3.90822
							2.33382	3.80937
							2.37907	3.71747
							2.42015	3.62423
							2.43396	3.5229
							2.43259	3.42064
							2.40663	3.32154
							2.35605	3.23285
							2.29322	3.1526
							2.2224	3.07879
							2.13888	3.01948
							2.05536	2.96016
							1.97184	2.90084
							1.88832	2.84152
							1.8048	2.7822
							1.71569	2.73404
							1.62685	2.686
							1.53238	2.65116
							1.43074	2.65391
							1.32962	2.66749
							1.2339	2.70292
							1.14284	2.74985
							1.05178	2.79678
							0.960724	2.84371
							0.883991	2.9076
							0.833515	2.99478
							0.821077	3.09546
							0.823792	3.19769
							0.796374	3.2964
							0.768957	3.3951
							0.741539	3.4938
							0.723922	3.59438
							0.712954	3.69624
							0.719534	3.79825
							0.744037	3.89715
							0.792734	3.9866
							0.838382	4.07803
							0.858364	4.17766
							0.870942	4.27933
							0.88623	4.38044
							0.914914	4.47878
							0.960852	4.57002
							1.01573	4.6562
							1.0772	4.73815
							1.14158	4.81753
							1.21525	4.88871
							1.28988	4.9587
							1.37537	5.01513
							1.46755	5.05685

	2.75064	1.67414	14.1771	2.3242	6.2447	0.706919	2.91336	5.41263
							2.99825	5.36452
							3.07305	5.30196
							3.12684	5.22275
							3.16999	5.13524
							3.21314	5.04773
							3.25629	4.96021
							3.29944	4.8727
							3.36783	4.80465
							3.43521	4.73518
							3.48633	4.6523
							3.51804	4.56085
							3.52584	4.46384
							3.51716	4.36665
							3.52446	4.27091
							3.55046	4.17687
							3.57645	4.08282
							3.60245	3.98877
							3.61603	3.89265
							3.61832	3.79553
							3.59842	3.7
							3.55706	3.61316
							3.49831	3.53634
							3.42501	3.47193
							3.34114	3.42209
							3.25718	3.37239
							3.17322	3.32268
							3.08925	3.27297
							3.00247	3.22863
							2.91395	3.18757
							2.8228	3.15533
							2.72629	3.14098
							2.6297	3.12801
							2.53218	3.13126
							2.43526	3.13931
							2.33997	3.16027
							2.25219	3.20091
							2.16719	3.24882
							2.09072	3.30905
							2.04344	3.39312
							2.03794	3.49011
							2.03458	3.58762
							2.03121	3.68514
							2.02785	3.78265
							2.02449	3.88017
							2.01219	3.97679
							1.99615	4.07303
							1.99923	4.17029
							2.01489	4.26569
							2.05204	4.35569
							2.09671	4.44244
							2.14137	4.52919
							2.18604	4.61594
							2.19975	4.7123
							2.21784	4.80773
							2.2529	4.89836
							2.31045	4.97715
							2.368	5.05594
							2.42556	5.13473
							2.48311	5.21353
							2.55625	5.27731
							2.63495	5.33425
							2.72412	5.37388
							2.81636	5.40208
